	text	prediction
1825	s sinking	0
1826	drunk driver wrecked injured person fled scene crime hit run fit right leftists socialists antifa democrats	0
1827	think s freezing outside	0
1828	s shocked consider seculars liberals kind yoga vegan freaks s occupation shift els 	0
1829	degenerative behavior creeps sovereignty justice system	0
1830	red better	0
1831	wants senator north mexico	0
1832	yards	0
1833	annoying thing coming home damn game s dinner	0
1834	sure	0
1835	great	0
1836	t guard withey	0
1837	conservatives turning abuse power poli pc po dp poli toronto t ocouncil	0
1838	yes ll 2 nd time	0
1839	rat said antifa black organization	0
1840	bitches fight spot nigga life main bitch bitch s convenient moment don t let nigga fool ud83d ude29	1
1841	yes	0
1842	test week tomorrow thank jesus	0
1843	felicidades y bendiciones de dios	0
1844	calling b s	0
1845	bey let niggas know	0
1846	rei evangelion concept design 😭 😍	0
1847	s wrong	0
1848	work day flyin oh ya	0
1849	thanks girl miss	0
1850	stop trying brandon run trip option sprint option stuff run play action option formations bring book series	0
1851	u201c making weird faces pictures s better look ugly purpose u201d life hold tighhhhht	0
1852	self defence justified antifa	0
1853	bilotta works oob	0
1854	buy taxi	0
1855	friends reason smile everyday thank life ud83d udc95	0
1856	holy humid hotness	0
1857		0
1858	shit permanent	1
1859	fuck smacked fuck lol	1
1860	ugh ud83d ude29	0
1861	drinking gambling ear infection	0
1862	rodgers pulled cutler	0
1863	welcome ud83d ude18	0
1864	u201c yeaaaaaaa iight playboy iight iight iight u201d  smh	0
1865	oh better man	0
1866	bring sex war penthouse magazine s sex followed guns	1
1867	homework	0
1868	wack hoe	0
1869	know putting cents	0
1870	yes s liberals	0
1871	s beauty end u261d	0
1872	seriously despicable look kids eye	1
1873	mr woods help published antifa target list twitter account names high profile trump supporters reported twitter suspended account	0
1874	president trump hold maga rally missouri week  donald trump donald trump rallies featured springfield 	0
1875	hate driving school drive wait car m ready leave	0
1876	s weird night	0
1877	ere s war know	0
1878	thought d complain class canceled class periods wtf pay learn	0
1879	 unfuckable truth statement lies	0
1880	m ud83d ude0a	0
1881	yea sucks	1
1882	bc florida secrets ud83d ude33 u270c	0
1883	uk s season cat fans focus attention rooting card nation playing distractions	0
1884	s cute love	0
1885	bitch wi cut	1
1886	miss having wake time night type person life	0
1887	feelin kinda great ni feel like cure disease today noutstanding nenjoying life	0
1888	know lot people feed feeding people m starving haven t eaten minutes need maga hat 	0
1889	ain uor kkkkk	0
1890	seeing tuesday s game ll nyc work like catch game outlaws	0
1891	honestly want president s	0
1892	dude isn t freshman ha	0
1893	fall asleep night strangely don t mind	0
1894	hahaha probably right	0
1895	coffee thing gets classes	0
1896	s right thing s big mistake	0
1897	☝ ️ conservatives law abiding citizens don t come table gun control lunatics like guy longer weapons removing guns slowly surely regardless 	0
1898	good play manny broncos	0
1899	residents work seriously cutest ud83d ude02 ud83d ude0a	0
1900	specific comment brought point recently yes speakin da troof	0
1901	got joseph happy follow like minded patriots 😀 pls follow	0
1902	heyyyy m macro steph	0
1903	ll pay essay donald	0
1904	m pissed told personal shit know vice versa dropping	1
1905	mean goes especially people cars blend right fog	0
1906	bro	0
1907	brilliant idea conservatives ran netflix	0
1908	yes	0
1909	lebron tapeline                    	0
1910	t afford townhouse lol feel free come sit jacuzzi pretend mexico ud83d udc4d ud83d udc4d	0
1911	feeling soo tired soo awake time	0
1912	hate waiting m fucking impatient	1
1913	chillen	0
1914	music	0
1915	m kicking buying record today saw fuckin ay	0
1916	laying ud83d ude0c finna head later	0
1917	wish stranger disengage	0
1918	liberals believe hillary s explanation worked russia uranium plus questionable activities investigated	0
1919	s	0
1920	lucky lol	0
1921	hahaha	0
1922	week school sit seat ve sitting day k thanks	0
1923	t complain work right feels nice	0
1924	signed new deal w bama today nice try	0
1925	sexo alcohol drogas y dinero	0
1926	yes ud83d ude0d ud83d ude0d ud83d ude0d	0
1927	open think sitting waiting hit lol pick called kyle said receiver ran wrong route route need pick matt open 🤦 🏽 ‍ ♂️ 4 9 ers need head asses	0
1928	moms truck system	0
1929	thought lisa o neill rode brilliant	0
1930	hours minutes	0
1931	everybody left school early nap m waiting jog rain ud83d ude33	0
1932	geeking prof pic ud83d ude02	0
1933	 sad 	0
1934	jolene jolene don t ud83c udfb6 jam	0
1935	yoy	0
1936	hahah thank ud83d ude09 ud83d udc81	0
1937	chocolate beats	0
1938	cause hate planes feel ya girl	0
1939	love friends episodes ross rachel ud83d ude0c	0
1940	awkward s ok ud83d ude18	0
1941	actually listening live broadcast time months ud83c udfb6 good thing noon conference got cancelled ud83d udc4f	0
1942	movement turned way black lives matter antifa turned started worthy cause ruined bunch bandwagonists harm good	0
1943	hoggard vs hanover game ud83d ude0c	0
1944	home chris perez late add kenny powers roster indians	0
1945	m feeling school tomorrow don t wanna sucks bc m going  sad 	1
1946	dad hard grades fuc kphysics	0
1947	truly dumb shit	1
1948	playing inside don t beat inside agree major mistake m glad found questioning mind	0
1949	stop lost week m clutch michael	0
1950	willy bum m twerk ur faces tonight ud83d ude39	0
1951	don t green guess m laying bed day avoid getting pinched ud83d udc4c	0
1952	s shit love pussy money drugs	1
1953	think pretty ass pictures ud83d udc81	1
1954	bitches	1
1955	m sooo happy gator 🐊 💙 🐊 💙 🐊	0
1956	convinced mom buy tickets yay tour ud83d ude0e ud83d ude1d ud83d ude0f	0
1957	honest miss holding hand	0
1958	u0e16 u0e38 u0e49 u0e22	0
1959	antifa terrorist organization	0
1960	jesi papak	0
1961	hope tiny anti american fraction usa support nfl contracts	0
1962		0
1963	love alyssa s pure	0
1964	love worksheets ud83d ude33	0
1965	roads bad bc prepared downfall	0
1966	t possibly real life	0
1967	doin shit	1
1968	yep chatting clubs wanted join uni said join antifa kids	0
1969	evil krabby new best friends yay	0
1970	ue106	0
1971	hookah ones look like trippy stick know	0
1972	times times blocked number like don t know s	0
1973	sir comes present lie fact shame fact labour voters voted remain ref yougov polls position based false premise nice day	0
1974	miss football eat better know real ud83d ude18	0
1975	fucking hell davis snapchat	1
1976	need food	0
1977	t wait till gets work ud83d ude33 m bored	0
1978	step brothers favorite comedy time	0
1979	short felt bow mention engineer 😑 😒	0
1980	watching real husbands hollywood ctfu nicole goin	0
1981	y place	0
1982	wow took years bet came choose supreme court shows liberals way s good thing 😁	0
1983	fucking ew	1
1984	hope ass gets raped karmas motherfuck lls	1
1985	maga 	0
1986	got lots cash christmas bad m gon na pay bills growing sucks ud83d udc4e	1
1987	don t miss moment doggy ud83d udc36 ud83d udc95	0
1988	love dogs	0
1989	eu sei	0
1990	sent	0
1991	halloween shitty past years care lessss	1
1992	time got bowl ping pong balls bounced wall tittys	0
1993	thank god leave beach saturday week	0
1994	m telln mother	0
1995	share pictures perfect wittle prince eber ud83d udc76 ud83d udc99 ud83d udc51	0
1996	kann lgi pms critanya wkwkwk	0
1997	marry geno  	0
1998	got ta weights problem got ta class big problem	1
1999	let s hangout soon	0
2000	s sad bestfriend turns don t recognize t word changed	0
2001	thank god s friday	0
2002	love spirit taking stand great country wish liberals socialist country	0
2003	congrats pirates big w tonight step right direction	0
2004	interesting	0
2005	slut	0
2006	miss  sad 	0
2007	awe ud83d ude0a miss	0
2008	people absolutely insane liberals attacking white men years getting worse path pushing create civil war recovery damn stupid	1
2009	jewish boys new york cook chinese food eat sunday night	0
2010	need stop buying clothes struggle ud83d udc57 ud83d udc60	0
2011	spurs haven t finals	0
2012	movie coach frech mins think said people movie	0
2013	yeah niggas dey wear durag dey joke hard fuck	1
2014	tpb	0
2015	muthafuckin weeks staying summer	0
2016	ud83d udc4c	0
2017	know means ud83d ude0f ud83d ude4c	0
2018	having tongue pierced walk park	0
2019	actually hope wondo scores jeld wen tonight usa	0
2020	m normally early happy going ud83d ude01 u2600	0
2021	don t like girls choose bad girls club trashy	0
2022	wow nt wait miley perform ud83d ude12	0
2023	haha maybe day ud83d ude0c	0
2024	hahaha love momma  happy 	0
2025	lowkey sleepy let dressed	0
2026	got thing doesn t want know	0
2027	super duper hard golf game  happy 	0
2028	baad gne roll nem hips stop playin man m shit	1
2029	😭 😭 😭 😭 terrible 🆗	0
2030	funniest person know miss love	0
2031	going kick	0
2032	minutes ve irritated want bed lol	0
2033	brother gets pulled t roll window t drive lol car problems	0
2034	heck yeah cool	0
2035	kieran eric watching s great haha	0
2036	jessi told ud83d ude02 ud83d ude02 ud83d ude2d embarrassing	0
2037	things probably gon na happen doesn t giants	0
2038	s gun control	0
2039	guys m literally italian know shit wtf	1
2040	favorite solo time love  sad 	0
2041	nf fb	0
2042	blocked don t know	0
2043	maga deep state video exposed 	0
2044	nt need gun control need white male control	0
2045	needless drive home night	0
2046	hey wtf way forget  sad  enjoyed	0
2047	te equivocas por qe contesto ami	0
2048	attempt bed time like years	0
2049	swear mr brightside gets old killers lovin	0
2050	guys seriously don t mean right good people don t like bother shit like personally want shit stop government apparently fucking stupid gun control arm teachers guns yes makes sense	1
2051	led spirit didn t deliver spirit	0
2052	thought	0
2053	flying favorite things chicago u2708	0
2054	want hang day today favvv	0
2055	+ hmu number don t iphone	0
2056	m sure watching right wingers posting things think discrepancies narratives posted wasn t approved antifa video s organization popular youtuber examing antifa bias	0
2057	yes yes hahaha	0
2058	bucks says ill end trader joes today	0
2059	proud dance mom right	0
2060	twitter jail	0
2061	figures douche	0
2062		0
2063	ve helped trend tomorrow y help trend 5 sos acoustic florida 5 sfam	0
2064	real antifa	0
2065	peoplei met tri c honestly best friends ve	0
2066	wake hours lol	0
2067	t find release date m excited	0
2068	heath replied mom mom oh shit	1
2069	s impossible study science quiz	0
2070	touchdown scarlet knights said oops broncos	0
2071	oh love don t assume knowww	0
2072	glitter christmas decorating	0
2073	boris johnson doesn t care family forced abortion child mistress daughter says selfish bastard betrayed divorced women r4 today	1
2074	funny thing matt barkley came visit norv turner matt barkley boner	0
2075	continues reinforce feeling staying indoors day	0
2076	people learn drugs alcohol loves people killed crap like jesus need	1
2077	low	0
2078	wow fianc u00e9 stalker crazy bitch	1
2079	knew b dead 🤣 🤣 brave 🤣 🤣 🤣	0
2080	m gunna fucking die oh god	1
2081	adam turnt	0
2082	woke amazing mooood ud83d ude0a	0
2083		0
2084	rock dead haven t heard volbeat danzig prolly couple names band haven t heard	0
2085	watched highway don t care music video time ud83d ude28	0
2086	dame took l okc	0
2087	good bed smells right    better clean sheets snuggle u270c ufe0fpeace chatt nighty night	0
2088	guess super moon pissed mother nature holy thunder	0
2089	mad picked field	0
2090	wicked like troubled sea rest waters cast mire dirt peace saith god wicked isaiah	1
2091	t wait headlights mail  happy  excited pimp neon	0
2092	awesome	0
2093	words describe love	0
2094	u cnt dawg btc y u think u dawgn m dawgn u time	0
2095	s o boy face tomorrow ud83d ude0d	0
2096	mind set gangs chicago toughest gun control laws	0
2097	t wait till tomorrow hear service center s excuse showing appointment 3 mos	0
2098	times laugh hard em lol	0
2099	people don t know organizations understand scheme s anti freedom tuition fees antifa piggy banks need people denounce students aware vote stop funding	0
2100	going	0
2101	intellectuals solve problems geniuses prevent morons	0
2102	biggest difference conservative s overall agenda liberal s cons makes feel scared depressed future liberals makes feel happy confident right track perfect best	0
2103	everybody s doin maga	0
2104	disco pose white dude overbite look classic 7 0 s dance	0
2105	dreams weird lately	0
2106	hahah making points given	0
2107	ta mo frio aq u u	0
2108	kiss phoneeeee ud83d ude18	0
2109	blocked don t want conservatives safe place sisters	0
2110	born leaving	0
2111	gota loyal want real	0
2112	socialism gun control thanks	0
2113	music saves lives	0
2114	s guy probably disease known man	0
2115	wasn t subtweet fact felt like saying	0
2116	love s charger	0
2117	good luck	0
2118	esta nena es m u00e1s gringa que la palabra ud83d ude02	0
2119	great	0
2120	floor	0
2121	implying agent devil s fully agree	0
2122	bet haha	0
2123	red baron pizza m sharing	0
2124	wrecking ball old	0
2125	works acceptable	0
2126	thank consideration careful	0
2127	feel like m dying today ud83d ude29 whhhyyy	0
2128	yay class cancelled ud83d ude0b	0
2129	time sleep ud83d ude34	0
2130	ready kill dream team pcb13	0
2131	ud83d ude02	0
2132	okay dumbbb	0
2133	kidnapped cing iron man mall cops	0
2134	psychotic iconic	0
2135	haircut time ud83d udc88	0
2136	know left going believe lies demo liberals rats destroy president trump 👎 nov going red 👍 🇺 🇸	1
2137	caught bass today amazing dinner thanks ashley	0
2138	ve decide m going school tomorrow bc alexis isn t reason	0
2139	ethan quit bitch dude wanted fun s let	1
2140	luke hot	0
2141	chillin like muthafuckin villain  laugh 	0
2142	jajajajaja pero hubiera sido perfecto solo dejar tomas boy pero aun asi esta bueno	0
2143	lol lol lol lol lol 😂 😂 😂 😂 😂 😂 😂 fool	1
2144	hey true	0
2145	incredible	0
2146	m gon na bad student study minute oops	0
2147	matter time	0
2148	goat 	0
2149	omg	0
2150	woke high loud	0
2151	embraced antifa career killer	0
2152	ahhh asshole	1
2153	check guy love man	0
2154	cantttt believe ve bf yearr days goooddammmn	0
2155	free cupcakes ymca running	0
2156	welcome	0
2157	fake s obvious annoying	1
2158	little sister told things growing tree peas ate got poisoned	0
2159	bet england doomed liberals destroying lives collaborating muslims royal family bloodline mixes muslims going way think accident read 	0
2160	long hurrr don t currrr	0
2161	conservatives finding pill hard swallow	0
2162	careful danger pushing maps closet	0
2163	yeah nearly lost toes	0
2164	totally forgot d omaha day today ll come soon	0
2165	people attention	0
2166	hours walking house 3 practices	0
2167	realize home right makes sense	0
2168	joe nt broken taylor sec phone karma	0
2169	upside manga real cheap downside swallowed series	0
2170	die hard liberals media stepping	0
2171	want hear ur life story idc know ur husband don t work issues t help u maam	0
2172	s like fucking pretty	1
2173	lies life threatening car accident like attention stupid ud83d ude12	1
2174	shit find netflix	1
2175	mike wallace needs pick	0
2176	trying sleep class jumps uou       	0
2177	got sideswiped suv bruised knee ll limping tomorrow maybe s fatally injured thank god ud83d ude4f	0
2178	child pornography got arrested 7 th grade exposing sucia careful niggas	1
2179	🚂 maga patriot qanon walk away wwg 1 wga gods army great awakening jesuslives 🇺 🇸 catch red wave vote red sign remove conservatorship obama fannie mae freddie 	0
2180	good hope talking	0
2181	hahah jk ahorita te digo en el whatsapp ud83d ude1d	0
2182	numba fear	0
2183	intense grieving grief started child totally cyber friends got thing intense beautiful	0
2184	camp college football career ud83c udfc8 like boss lol	0
2185	maga baby	0
2186	u saying zach	0
2187	t u00f4 com medo de sair pra dar uma volta sozinha e ser raptada	0
2188	britain end upside ditch wheels spinning lazily air rabid wealth thirsty drunk power wheel british tory car crash tories	0
2189	trying donations 😏	0
2190	feel right wrong feel wrong right thing	0
2191	think confused locking people	0
2192	fuckin disgust grow	0
2193	let s fuck	1
2194	covered blankets getting hate cold ud83d ude23	1
2195	m sleepy	0
2196	oh man s terrible thing worse richard lololol	0
2197	asked loving life living happy  happy 	0
2198	know parents mutuals followers lots great ve deal lot laser focused outdated idea early childhood education	0
2199	m hiqh rent ona4	0
2200	kid wanna come	0
2201	cool friends m pretty happy ud83d ude0a	0
2202	great day far babe u263a u2764	0
2203	gon na text bff nick m bored want s slow tweeter ud83d udd2b	0
2204	neverland dream kid happen tinkerbell lmao	0
2205	finally work	0
2206	smiling close tears years	0
2207	went saw weekend good	0
2208	road rage little traffic good	0
2209	ocean lies ill send message sea	0
2210	dear exams n ni hate n nsincerely ri	0
2211	commit people s vote brexit conservatives pig s ear	0
2212	ahhhhhhhh yea fuck fuck shit pay np	1
2213	clap times clap clap clap	0
2214	madre needs hurry change mind going	0
2215	m learning dance right m gon na know week	0
2216	funny actually hears dog whistles think says 🐩	0
2217	come time life childish ways past humility	0
2218	s capital fucking hill s like don t know s want intimidate family media antifa drag	1
2219	dolphins regularly trained military sniff underwater explosives saved lives dolphin facts	0
2220	friday week drag	0
2221	potters field	0
2222	okay guys don t text drive don t drink drive don t eat drive assembly	0
2223		0
2224	don t hear hour m food coma	0
2225	wanna cuddle	0
2226	keeps telling snapchat don t ud83d ude20	0
2227	resign check el presidente swamp hold nebraska values resign	0
2228	life good ud83d udc4c ud83d ude0a	0
2229	single life love hate relationship	0
2230	m gunna kill megan letting sleep ud83d ude21 ud83d udc4a ud83d udc4a	1
2231	nearly flight ud83d udd2b dead	0
2232	think m supposed bad mood lol	0
2233	don t know far went went pretty far sooo funny shit people saying ud83d ude29	0
2234	love hope okie surgery come soon m lonely spanish	0
2235	ok guys think claims b s start threatening better antifa	0
2236	beautiful ❤️	0
2237	tickets	0
2238	u2764 ud83d ude18 ud83c udfc9 literally prettiest girl know m jealous boyf guys adorable u2764 u2764	0
2239	buenos d u00edas un poco tarde pero si u2615 ud83d ude0a que tengas un excelente d u00eda ud83d udc4d	0
2240	secret reasons good reasons	0
2241	legs jacked	0
2242	shaun wants babies soon m like want bodyyyyyy u270b ud83d ude01 ud83d ude30	0
2243	m prettier sayin	0
2244	s m wishing thing	0
2245	m jealous y going florida georgia line tomorrow ud83d ude22	0
2246	need soon	0
2247	school little judged	0
2248	don t know	0
2249	seriously love sonic youth s self titled ughhh beautiful	0
2250	actually time ap physics today success	0
2251	dude love cats extreme idk idc catz fo life	0
2252	m obsessed	0
2253	join social networks boy password sharing totally unnecessary recockulous	0
2254	little rascals ud83d ude02 ud83d udc4d	0
2255	right shaft shafticus	0
2256	heat cause ain t gone mad m respect fall	0
2257	wonderful love grandkids	0
2258	cuddled pillow blanket possibly fit bed heavenly	0
2259	don t know	0
2260	yeah ll tell ya	0
2261	born glass bones paper skin morning break legs afternoon break arms struggle	0
2262	debating win debates time liberals win want govt going defeat way defeated prepared	0
2263	wish jake wasn t wifed m tryna slug watch heat shit	1
2264	ride team die team pacer nation	0
2265	eyes red o o u2661	0
2266	channel tech game	0
2267	liberals makes america sicker	0
2268	thanks glad hear figured college	0
2269	s problem don t wanna believe ud83d ude33	1
2270	antifa yeah s fringe organization like wastes humanity grew em ended meth heads junkees republican alt right activists guess product environment	0
2271	told eat chocolate  happy  nt work m taking ud83d ude12 ud83d ude12 sorry	0
2272	don t shame entire country mad	1
2273	time visit banbury team  	0
2274	noob	0
2275	s legal profession biased conservatives federalist society exists conservative fostered profession	0
2276	sept	0
2277	don t need don t need w w	0
2278	hey look twitter	0
2279	account unbelievable	0
2280	u working rest	0
2281	gives shit	1
2282	old lady cruising wrong bayfront way crazy	1
2283	goin caliiiiiii	0
2284	lol whack fuck	1
2285	don t mind going sleepover long safe protected	0
2286	today unique day like like thank god today	0
2287	ud83d ude12	0
2288	lump throat t rid	1
2289	lunch taking forever	0
2290	wish liked asians like putting hot dogs baked goods	0
2291	guess s answer	0
2292	m inviting message number nasap	0
2293	sooooo best friends means m single ready mingle foooshooo	0
2294	s electrifying	0
2295	dan babe	0
2296	shin swollen t fit boot lmao fml	0
2297	laying having foot couch floor    n nfeels bomb	0
2298	concert goers massacred missouri 9 mm ruger p89 nra calls gun control research unethical	0
2299	interview gracie cavnar + justin hamilton eat food adventures booth	0
2300	like day eagle vale wayne hills	0
2301	forgot gh mins lol	0
2302	u0627 u0646 u0627 u0645 u0627 u0647 u0645 u0646 u064a u0639 u064a u0648 u0646 u0647 u0627 u0648 u0644 u0627 u062e u0634 u0645 u0647 u0627 u0647 u0645 u0646 u064a u0627 u0646 u0647 u0627 u0645 u0646 u0627 u0631 u0636 u0627 u0644 u0627 u062c u062f u0627 u062f ud83d ude01	0
2303	lol like people send tweets jess like life	0
2304	love lady gaga	0
2305	people need	0
2306	worst headache world right     	0
2307	expressed opinion suffering repercussions freedom speech excuse consequence	0
2308	1 0 x real ones know kuniva d rip apart right studio street	0
2309	m gon na prove wrong	0
2310	isn t antifa doesn t want hurt resist doesn t rest want shut gaming	1
2311	gunna miss spanish messin laura	0
2312	shit forgot play defense	1
2313	storm cars	0
2314	big win congrats guys job	0
2315	people bother	0
2316	driving home danbury window wide open great time s o blown window motors ud83d udc4d thank god mechanic brothers	0
2317	know lord	0
2318	hey yeezus says s s career comin	0
2319	thanks looking ud83d ude0a	0
2320	 left party relativizing playing communist crimes	0
2321	ohh lindsey tickle pickle bars soon bars mean sober cab drop guys hehe xoxo	0
2322	breakfast lunch t decide starve ud83d ude33	0
2323	need breakfast	0
2324	pants inches longer day lot better forever flooding tall	0
2325	idk s black coded bonet sets	0
2326	gay btw little gay	0
2327	writing saying wake probably isn t going wake	0
2328	asshole	1
2329	lets comment s rude tonight uhm kay	0
2330	hopefully titan sooner later  happy 	0
2331	enjoy dinner	0
2332	wine beer appreciation instructors barr	0
2333	body feel heaven bound	0
2334	bought pair jordans week think wanna pair	0
2335	add shit summer playlist chill	0
2336	don t ass  tits thing don t	1
2337	broccolis good skin saying	0
2338	john careful liberals attack thinking critically facts aren t	0
2339	damn hot work shit state	1
2340	tina old school liberals	0
2341	sorry having issues send email feedback description issue email address associated account thanks	0
2342	t believe phone charger backpack trips gon na suck don t phine	1
2343	m meltdown 	0
2344	hangs balance liberals news agencies airwaves push politics like cnn	0
2345	sorry hear	0
2346	wonder real world like episodes actually chronological order	0
2347	saw ain t secret	0
2348	tem uma mo u00e7a aqui que j u00e1 morreu s u00f3 n u00e3o falaram pra ela	0
2349	ty welcome maga	0
2350	like sharing water un fucking real 😡	1
2351	oh stop u r defending u r conservatives liberal accused u believe women right away yell toll booth spare	0
2352	wishing friction jeans	0
2353	like ashton kutcher tattoos aunt lol	0
2354	wonderful asset great influence	0
2355	like compliment don t shit	1
2356	wanted breakfast jerm s sleeping ud83d ude14	0
2357	good movies	0
2358	office today	0
2359	pissed pissed	0
2360	espn  tv	0
2361	freshman vs sophomores think juniors vs seniors	0
2362	conner coz anti pakistani able attack future generation rights	0
2363	ud83d ude01 ud83d ude33 ud83d ude4a happened	0
2364	horrible qualifying order drivers truex fastest practice qualifier carl far practice	1
2365	guess kenzi aren t hanging cause m retard slept till	0
2366	messi goalkeeping goat	0
2367	rock	0
2368	cell phone	0
2369	work fml long y lightly rubs s killing right	0
2370	sleeeep u270c ufe0f	0
2371	ok rodgers amazing seat rest game point	0
2372	tf ud83d ude01 ud83d ude33	0
2373	like literally going plans	0
2374	hello problem gun control people guns taken away controlled people like legal right carry gun continue scream gun control look affect	1
2375	crew hipsters nstrolled second floor nthat beard disgusting	1
2376	good	0
2377	mans hahaha	0
2378	ridiculous ud83d ude12	0
2379	s actin fucking weird	1
2380	hahahaha hell ywhahh	0
2381	sent	0
2382	long island medium winning wondering years looking 4 closure family sister	0
2383	d complain rope noose frayed	0
2384	theirs baby growing fast cute fabulous thanks sharing 	0
2385	loomer rachel rollins dem running da boston plans decriminalize calls petty crimes e g breaking entering running crowded field hailed media best candidate thanks conservatives refuse 	0
2386	lil durk mixtape dope	0
2387	sucks	1
2388	scrooge th pond ll scrooge bah humbug	0
2389	thankful physical ability train	0
2390	scratch netflix s definite battlefield night	0
2391	funny disagrees wrong guess left wrong m right facts m saying	0
2392	sad seeing eric lane house packed ud83d ude22	0
2393	ran crowd killing u mentioned antifa like close hate filled platform kkk heard u deflection excuses	0
2394	um	0
2395	mockingjay needs come tomorrow patience	0
2396	fear opponent respect opponent	0
2397	fuck west hill	1
2398	truuu	0
2399	guess t talk okay	0
2400	cnn evil true enemy people t believe people seriously	1
2401	like saugus month	0
2402	dig dope sha	0
2403	fell love candles room smells like citrus idk bathroom smells like marshmallows ud83d ude0b ud83d ude0b ud83c udf4a ud83c udf4b ud83d udd25	0
2404	lol omg	0
2405	theresa isn t nice	0
2406	parents relationship reminds relationship araceli ud83d ude33 ud83d ude02	0
2407	hahahahaha	0
2408	bed comfy getting	0
2409	bout crank dat wu tang	0
2410	nah fool shits giggles	1
2411	breakfast	0
2412	m n da streets fareal ain t got ta stunt	0
2413	time ll remember	0
2414	pak needs media policy called desi liberals want uncontrolled n unlimited liberty media acceptable positive society 	0
2415	s strange question ask course love sister m big brother m sure safe alive	0
2416	putting act hotel money eat museum home ok	0
2417	eric holder held accountable pointing finger away crime time eric looking forward collapse scandalous time ruining america	0
2418	heard m home omg m scared	0
2419	okay  happy 	0
2420	leftism conform groupthink designated interest ethnic group independent thought helps conservatives	0
2421	performances	0
2422	miss doesn t mean love want	0
2423	new song	0
2424	let s state	0
2425	know probably saying softest things looks like 💁 🏽 ‍ ♀️ 🌚 🌚 🌚 🙈 truth	0
2426	think dance season	0
2427	ud83d ude01 ud83d ude0d	0
2428	watching season breaking bad right hell life	0
2429	rant westbrook s lack mini golf course fact kyle left putters truck	0
2430	know ya love	0
2431	eyes	0
2432	cross data center	0
2433	liberals drive republicans polls worries	0
2434	lips wen m ndem shits white ue107 ue412 ue407 ue405	1
2435	wants friendddd	0
2436	 happy 	0
2437	generally speaking ur dude favorite ur tweets likely find u attractive	0
2438	raise penis stoked new season	0
2439	m house waiting	0
2440	thumps tho got smile face ud83d ude09	0
2441	yeah ud83d ude15	0
2442	ud83d ude48 ud83d ude4a	0
2443	yeah right pats good defense thing peyton brady demaryius thomas	0
2444	white liberals imagine white people power white people trained generations racially aware white liberals anti white racists know power imagine white people people	1
2445	brandon cracks	0
2446	clarify specific lies fake news believe propagating sources verify information false	1
2447	ain t right	0
2448	wrd	0
2449	pumpkin notre dame pumpkin year	0
2450	shit weird lol	1
2451	number game	0
2452	gun control guns liberal 🤣 idiot	1
2453	dude know	0
2454	minutes ago vs liberals minutes later cdn poli 	0
2455	😂 😂 😂 wife 	0
2456	upgrade starbucks waiting	0
2457	think conservatives going believe wacko liberal sadly mistaken right lies judge kavanaugh great person best thing country hand disgrace united states women	1
2458	hunter hayes beautiful love	0
2459	need family ud83d udcaf s better ud83d ude4c	0
2460	world changed forever caveman got iphone	0
2461	mages confuse m gon na need little explanation maoyuu	0
2462		0
2463	trudeau liberals ability stop choose serves agenda turning canada world cess pool socialist s dream cdn poli	1
2464	savdawg definition perfect slut	0
2465	seriously nt wait believe movie tomorrow excited counting hours	0
2466	doucher	0
2467	road congested lanes added r iprobz	0
2468	driver iron set wedges putter bag want sheels accept tears girl dream	0
2469	quick	0
2470	seeing big mistake	0
2471	isn t wonderful listening happy upbeat music change outlook day	0
2472	skiing peace	0
2473	wtf	0
2474	t help love	0
2475	si recuerdo que ella queria tomarse foto y yo la obligue  laugh  le gustaban las fotos y q bonita salio sonriendo u2764	0
2476	chicago strict gun control laws miles free sale exchange zone nullifies rational efforts banning gun sales city chicago helped lot restricting illinois sales helped indiana won t participate	0
2477	radioactive gets hype everytime listen ud83d udc4c	0
2478	s rare occasion hair looks good right shower	0
2479	fucking love ud83d ude1c ud83d udc9c	1
2480	ve suprised production gomes victorino putting positive numbers scoreboard far sox win 50	0
2481	guys brothers	0
2482	approximately hours left s wanna turn buffy knit rub mason s belly	1
2483	wanna talk phone ud83d ude23	0
2484	mom actually proud passed staar	0
2485	life goes dnt try stp	0
2486	car wash	0
2487	judge roy moore masterbate story maga	0
2488	moe s best thing happen cny	0
2489	lo que valen son dd externos que ni tengan alimentaci u00f3n yo los uso para el usb del garmin y para los usb normales	0
2490	college game day featured making hold tears work trust inspiring	0
2491	mdt | wind mph se | baro rising | temp f | rain today | humidity | abq weather	0
2492	photos better	0
2493	kayla s skep lol love	0
2494	que tal se siente que te digan te quiero	0
2495	eat sushi	0
2496	dang girl wanted come watch	0
2497	free thoroughbred niggas petersburg reputation gettin money bustin niggas jackin fuck niggas	1
2498	guilty criminal behavior know 🙏 🏻 god removes barriers getting truth maga	1
2499	ud83d udc40	0
2500	awful	0
2501	great connection	0
2502	calories burnt crying google search	0
2503	going bud 	0
2504	lies told twitter	0
2505	ud83d udc81 ud83d udc8b s perfection explains perfectly know btuzzle ya wanna fizzle jk ud83d ude33	0
2506	turn western beaver	0
2507	didn t dance wouldn t know life	0
2508	oh dear god	0
2509	eric pay taxes straight jail	0
2510	dishonored zone balance dangerously high edges shitty ghetto overrun rats bloodflies	1
2511	lmao sthu u sleep	0
2512	fearless comes life careless comes people think	0
2513	remembered answered  sad  cocktail attire nicer case fashion whip fur lmaooo	0
2514	hear things ppl know actually smh	0
